id,gamma_0,gamma_1,gamma_2,gamma_3,gamma_4,beta_0,beta_1,beta_2,beta_3,beta_4
0,0.53068042,-0.30716380,0.32993138,-1.55638433,0.11414810,-1.58957911,-0.94630510,0.30983320,-1.04152834,0.82210028
1,0.63946307,-0.63418865,-1.32471120,1.24338436,-2.09683824,-1.57750273,-0.89955968,1.56198478,1.22025692,-0.14013422
2,-0.37168303,0.34843549,-0.40919188,-1.10222220,-1.14764977,-1.56432962,0.87822908,-0.22519422,-0.16041188,-0.16904785
3,0.38643685,-0.27083406,0.36480525,0.76312160,1.02399111,1.52524602,-0.93297672,0.32403257,0.22028588,0.16929489
4,-0.60367024,0.53887182,-0.21480474,-1.03791881,0.89224589,1.54230547,0.96473587,-0.40525833,1.62357116,1.24492228
5,0.46406993,-0.44593844,-0.22797713,-0.75067860,-1.01758432,1.61600482,1.10019553,1.14491093,-0.19354478,-0.15926869
6,0.55337673,-0.60713190,-0.31671518,1.12993515,-1.13273931,1.57873940,-0.71931964,-1.78047907,-1.58866799,-0.30288488
7,0.48766720,-0.52262497,-0.54217708,-0.97469628,1.03183472,1.57467353,0.82511634,-0.41779691,1.54097915,-0.40616006
8,-0.64721721,0.66862655,1.22885489,-1.41825664,0.22351186,1.56480670,-0.84476268,-1.59005404,1.00181687,1.83535182
9,-0.61038846,0.59943461,1.30518126,-1.00356722,1.12567711,-1.56345272,0.89185119,1.54198611,-1.27422380,0.15318148
10,-0.53963846,0.49489608,0.30308819,1.34467089,0.98375559,-1.58536029,-0.96691549,-1.30105138,0.13197303,0.17440993
11,0.62490708,-0.62951452,1.13095558,-1.09640527,-0.78224641,1.57693756,-0.62116730,-1.55571449,-1.24416697,-0.14424923
12,-0.21942452,-0.52316380,-0.30872712,-0.70829648,-1.10208476,-0.31407994,-0.40070739,-0.43316442,-0.16486323,-0.15281561
13,-0.52626336,0.49231327,0.23346901,0.80780977,1.11494434,-1.60147285,-1.07667708,-1.18431306,0.20076612,0.14947960
14,-0.60912818,0.60111296,1.21045887,-1.11442447,0.91317487,1.57679999,0.91612554,1.58854675,-1.24761415,0.10965409
15,0.65632546,-0.66021919,-1.30678558,1.29300261,-2.59456372,-1.59072745,-0.89124936,1.57917500,1.23922324,-0.16580334
16,0.67638451,-0.72061807,1.51033509,-1.29739976,-0.29194897,-1.56660795,-0.65135431,1.55097866,0.49476627,1.34427238
17,-0.53528768,0.55818194,-0.28123742,0.88487858,-1.15490603,-1.57674074,-0.70508045,-0.30963174,-1.53698313,-0.21643849
18,-0.22997548,-0.59562635,-0.33252501,-0.66161829,-1.30984521,-0.29297721,-0.34409106,-0.45450523,-0.24565689,-0.15444463
19,-0.42070243,0.37171713,-0.50314617,0.90255588,-0.84226394,-1.54385054,-0.75902075,-0.39464849,1.57939625,-0.42869195
20,-0.63256913,0.61100966,1.31051028,-1.17215848,-0.29364806,1.57324433,0.96075380,1.57361364,0.55319250,-1.80384481
21,0.60212702,-0.59390873,-1.22941124,1.25799394,2.38229871,-1.57405603,0.81175601,1.59077644,-1.24308479,1.75168800
22,0.52735931,-0.52006954,-0.28042722,-0.72425377,2.87542963,-1.55674386,-2.11224532,1.27239656,-0.26747870,0.25661033
23,-0.82349151,0.80315632,-1.52295792,1.65865731,-0.40011474,-1.57071555,-0.58059019,1.53328943,-1.10572064,1.39259124
24,-0.60093385,0.59481788,1.17407453,-1.09881961,1.05138814,-1.56734705,0.95019889,1.56849432,-1.23130548,0.08968679
25,-0.45173377,0.51981652,0.27007318,0.94697779,-1.04764974,1.56574261,0.73743600,0.34176850,-1.58636403,-1.26319170
26,-0.65335000,0.66278154,-1.34218574,1.29695845,-1.60254180,1.56440699,0.68482012,-1.54971421,-0.37165150,1.45631456
27,-0.23109682,-0.54855275,-0.29398072,-0.98639703,-1.06938899,-0.30605200,-0.46965188,-0.42877144,-0.17299359,-0.17422166
28,-0.21337171,-0.49967644,-0.28974861,-0.63853192,-1.24471533,-0.31509742,-0.40384817,-0.42215458,-0.22951780,-0.15753210
29,-0.58386397,0.60214734,1.07506037,-1.31104410,0.37872437,1.56535006,-0.96636897,-1.57347488,1.09754121,1.79651999
30,-0.66658908,0.64627248,1.11287963,-1.29389417,-0.61985058,1.59422231,-0.89204621,-1.54330599,-0.26280567,-0.14830659
31,-0.50717586,0.50880349,0.22241969,-0.75294882,1.06159616,1.57867682,-0.85708553,0.40953746,1.52612054,0.30916139
32,-0.62573528,0.60421401,-1.24897408,1.09718227,-0.87769443,-1.55497587,0.74540508,1.55485237,1.23547900,-0.16039351
33,0.61188263,-0.63667250,1.32519436,-1.19562864,-0.88587868,-1.56324685,-0.60634661,1.54986119,0.39263698,1.40330815
34,0.63676113,-0.67832363,1.36047590,-1.41738296,2.44656396,-1.55994380,-0.75705367,1.52702761,-1.22899389,0.18265857
35,0.39633349,-0.43291935,-0.45984009,0.71630269,-0.95388007,1.57712960,-0.78399742,-1.83635724,1.56504679,-0.23512673
36,0.67493981,-0.71918833,-0.42526338,1.37241542,-1.40898883,-1.56947827,0.80341083,-0.24005856,1.60430169,-0.26547769
37,-0.58188951,0.57821280,1.18984854,-1.13792551,1.26365113,1.57385409,0.93323261,1.58181441,-1.20561290,0.10723537
38,-0.50860006,0.48050985,-0.22273546,-1.01523948,0.77102143,-1.59565806,0.94189674,-0.33814156,-1.53335845,1.27334213
39,0.57501549,-0.54607081,0.59694827,-1.17825496,0.08649750,1.56639552,0.58685648,-1.48313856,-0.77807260,0.61916673
40,0.55918968,-0.59726214,-0.44378844,-1.19978106,-1.14672768,1.57448912,-0.67069578,-0.24760117,-0.16587594,-0.12949559
41,-0.44843021,0.46292835,0.64997375,1.05096757,1.05394149,-1.55786324,0.80208808,0.21236607,0.18825579,0.16733745
42,0.57902974,-0.56551039,1.11870027,-1.18375087,1.96570599,-1.56968188,0.58160162,-1.58464038,-1.91529882,1.48444176
43,0.70952851,-0.70525485,1.32173622,-1.46873355,0.26820308,1.57749259,0.61987495,-1.58061230,1.02905655,-1.33901179
44,-0.47058663,0.46087095,-0.38659897,-1.14254594,0.31750250,1.55386972,0.85767752,-0.17475161,1.79522014,1.27340651
45,-0.24580301,-0.70816284,0.18790925,-0.70736450,2.02910471,-0.27654240,-1.16976225,0.62847334,-1.70429945,-1.83429730
46,-0.54512501,0.55010390,1.05455327,-1.01115000,0.95155442,-1.57041228,0.83892220,1.68668735,-1.46451461,0.19041431
47,-0.46727872,0.45515805,-0.83125758,-0.99189675,-1.04447019,-1.55521846,0.73579955,-0.22300218,-0.18557370,-0.15359016
48,-0.60041642,0.58935487,-0.22204202,0.56577086,2.51342225,1.60212290,0.99089086,-1.88119781,0.19477050,1.30991495
49,-0.44409043,0.30233824,-0.30889204,-0.62335867,-1.53475153,-1.51943433,0.97290188,-0.36863858,-0.14912629,-0.15625444
50,-0.46898031,0.43306664,-0.31653672,0.94488841,-0.92139155,-1.56154990,-0.79871029,-0.35505474,-1.57630503,-0.37100479
51,-0.52183813,0.53013813,0.49679482,-1.00266695,1.13730931,-1.58239400,-0.78651404,0.25274312,1.54016566,0.23942398
52,0.56035405,-0.57409668,-0.82451612,1.02613199,0.69505978,-1.57807446,1.00515306,1.53808141,0.25017336,0.16388920
53,0.58597207,-0.58523887,1.37389588,-1.14727211,-0.51287264,-1.56105673,-0.66251862,1.57230580,0.39285967,1.40352917
54,-0.68848723,0.68701708,-1.33972704,1.20366096,2.10077667,-1.57103670,0.64247406,-1.55443835,1.25970745,0.15441900
55,-0.68242300,0.67128485,1.34249544,-1.30745924,-1.19643784,1.57743847,0.93123263,1.56126261,0.37803698,-1.67324948
56,0.53642792,-0.53868896,-0.78940970,1.03154230,0.68120581,-1.57986867,0.93756837,-1.60064459,0.30076790,0.17268893
57,0.62378287,-0.62600982,-1.16932189,1.21722960,-1.47144496,1.56771827,0.99009651,1.55983651,-1.22086966,1.47457457
58,-0.53107101,0.46130800,0.16557039,-0.77827799,1.30463493,1.56203270,0.52628314,1.96883190,1.50317156,0.16813527
