id,gamma_0,gamma_1,gamma_2,gamma_3,gamma_4,beta_0,beta_1,beta_2,beta_3,beta_4
0,0.61913687,-0.58934790,1.04789507,-1.20955491,-0.99871296,1.56214845,0.59027267,-1.56370389,-0.29028898,-0.11210979
1,-0.55294615,0.53198820,0.13994223,-0.87671763,1.18048644,1.57913029,0.61204582,1.89481890,1.56938004,0.25927368
2,0.56817889,-0.53390753,0.30046713,-0.83256137,1.16376328,1.57984972,-0.89669687,1.85136402,1.57161331,0.24187152
3,0.59139234,-0.60422289,1.17865908,-1.03448796,-0.04929028,-1.57982004,-0.63008660,-1.58135772,-0.70147526,-0.53708512
4,0.57530099,-0.60267299,1.08154666,-0.00539632,-1.41206121,-1.59370637,0.73564368,-0.58941764,-0.96825075,-0.28451815
5,-0.57538372,0.53586954,-0.85091430,1.17321527,1.06169462,1.57238448,-0.62431377,1.55507636,0.27538362,0.14166750
6,0.62197286,-0.60800385,-1.15669239,1.13655901,0.59456766,-1.57447445,-0.95282537,1.54973304,1.20777357,0.11993735
7,-0.56876558,0.60663420,0.23518133,-1.17838931,1.17884064,-1.57447517,0.74717718,1.87660205,1.55600798,0.29065239
8,0.49629614,-0.48492545,-0.22281417,-0.77567387,-1.10689867,1.60666502,1.10984075,1.19388831,-0.18732919,-0.10857920
9,-0.63813353,0.64874524,-1.31985629,1.26719177,-1.46461618,1.57926500,0.70746839,-1.54907334,-0.30428839,1.42629409
10,-0.63649851,0.60090631,0.16305719,1.33056080,-1.05384099,1.55854523,-0.93184942,1.77025545,-1.60658288,-1.32316172
11,-0.66307616,0.65709615,-1.24237454,1.23017907,0.66333765,1.57244885,0.67202455,1.56573546,1.20694113,0.06349135
12,-0.51645774,0.52444506,0.33200303,1.04656136,-0.89326108,1.56929445,-0.78197020,-1.17869222,1.58513224,-1.23178291
13,-0.20357609,-0.50922668,-0.31569672,-0.47334802,-1.27887416,-0.30283111,-0.32232147,-0.47185460,-0.18755275,-0.14187171
14,-0.60271031,-0.00594562,0.59576076,-1.15644217,1.20714355,0.95499718,0.61064142,-0.61177421,-1.56994021,0.31202278
15,0.85486782,-0.84505004,-1.67723691,1.61882794,-1.77917898,-1.56816113,-0.82657140,-1.54724395,-0.39201385,-1.72503471
16,-0.75934607,0.76840234,-1.56633568,1.43786263,0.14915067,-1.58031476,0.74582547,-1.55355012,-0.66779441,1.89756024
17,0.36046371,-0.43970427,0.32259262,-0.21957408,1.27105653,1.65468860,-1.13838792,-0.90743977,1.32412386,0.22540699
